filename,image_path,gt_text,pred_text,exact_match
AHTD3A0165_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_4.jpg,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا,ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ,0
AHTD3A0165_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_5.jpg,ظ ع ك  ث خ ض ب س ش ص غ . إننا في الحج. هل تعلم,ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق,0
AHTD3A0165_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0165_Para1_6.jpg,فاىدة الكلمات التاليه لهذا النص: مشمش دراق غيط ناء  بث  نسر,ظؤنجئ ؤفغفقؤا ؤفاؤفهل فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0166_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_3.jpg,وهو ناىم  بكلمات لا إفهمها مثل انقض بعلس له الضابط لزمتك  سإلت راجح هل بلغ,ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط,0
AHTD3A0166_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_4.jpg,إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الجح. هل تعلم فاىدة الكلمات,ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا,0
AHTD3A0166_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0166_Para1_5.jpg,التالية لهذا النص: مشمس  دراق  غيظ  ناء  بث  نسم .,ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0170_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ,0
AHTD3A0170_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_7.jpg,الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:,ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز:,0
AHTD3A0170_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0170_Para1_8.jpg,مشمش  دراق  غيظ  ناء   بث  نسر .,قرقر جخؤع طهش كؤء اب كذخ.,0
AHTD3A0173_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0173_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل الحجيج,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0173_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0173_Para1_2.jpg,حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها,تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقل هاغفق ملم,0
AHTD3A0174_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتال خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0174_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_2.jpg,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا ظفنا,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ,0
AHTD3A0174_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_3.jpg,وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها,مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقل هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ,0
AHTD3A0174_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك سإلت راجح هل بلغ اصحابنا ظ ع ك,قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ,0
AHTD3A0174_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_5.jpg, ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التاليه لهذا,ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهل فلحؤ,0
AHTD3A0174_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0174_Para1_6.jpg,النص: مشمش  دراق  غيظ  ناء   بث  نسر,ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0176_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0176_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ,0
AHTD3A0176_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_6.jpg,هل تعلم فاىدة الكلمات ؛ التالية لهذا النص: مشمش  دراق  غيظ ,لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء,0
AHTD3A0176_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0176_Para1_7.jpg,ناء   بث  نسر .,كؤء اب كذخ.,0
AHTD3A0177_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتال خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0177_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج,0
AHTD3A0177_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0177_Para1_7.jpg,غيظ ناء   بث  نسر .,قرقر جخؤء اب كذخ.,0
AHTD3A0185_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0185_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_2.jpg,خازن عفيف للحج. ؛ بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ,0
AHTD3A0185_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_3.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0185_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة,0
AHTD3A0185_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0185_Para1_5.jpg,.هل تعلم فاىدة الكلمات التالية لهذا النص  مشمش دراق غيط  ناء   بث  نسر.,لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0186_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0186_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_2.jpg,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق,0
AHTD3A0186_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_3.jpg,وهو ناىم  بكلمات لا افهمها مثل انقض بغسل له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك ,ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ,0
AHTD3A0186_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_4.jpg,ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز:,0
AHTD3A0186_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0186_Para1_5.jpg,مشمش  دراق  غيظ  ناء   بث  نسر.,قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0187_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0187_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_4.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز:,0
AHTD3A0187_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0187_Para1_5.jpg,مشمش  دراق  غيظ  ناء   بث  نسر  .,قرقر جخؤع طهش كؤء اب كذخ.,0
AHTD3A0188_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0188_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_2.jpg,خازن عفيف للحج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض ره,0
AHTD3A0188_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقص بغلس له الضابط,ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0188_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0188_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ص ب س ش,ؤكعس اطفط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ,0
AHTD3A0190_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ,0
AHTD3A0190_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_2.jpg,يلبي. عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,ففا. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق,0
AHTD3A0190_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_3.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س,0
AHTD3A0190_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0190_Para1_4.jpg,النص: مشمش  دراق  غيط  ناء   بث  نسر,ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0191_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع,0
AHTD3A0191_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_2.jpg,ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0191_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_6.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س,0
AHTD3A0191_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_7.jpg,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات,ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا,0
AHTD3A0191_Para1_8.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0191_Para1_8.jpg,التالية لهذا النص: مشمش  دراق  غيظ  ناء  بث  نسر.,فاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء اب كذخ.,0
AHTD3A0192_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_1.jpg,ذهب نوح مظفر صرغام بصحبة رؤوف بن لؤي رايق ظافر ؛,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش,0
AHTD3A0192_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_2.jpg,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج,0
AHTD3A0192_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_3.jpg,يلي عند وصولنا طفنا وسعينا مع شيخ. كان جارئ في الخيمة يتكلم وهو,هفه ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك ةؤخا ظه ؤفثهقئ هاغفق ملم,0
AHTD3A0192_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_4.jpg,ناىم . بكلمات لا إفهمها مثل انقض ؛ بغلس له الظابط,كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0192_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0192_Para1_5.jpg,لزمتك.   سإلت راجح هل بلعت إصحابنا ظ ع ك ث خ  ب س ش,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر,0
AHTD3A0193_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0193_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ,0
AHTD3A0193_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_4.jpg,انقض بغلس له ضابط لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س,0
AHTD3A0193_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_5.jpg,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز:,0
AHTD3A0193_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0193_Para1_6.jpg,مشمش  دراق  غيظ  ناء   بث ؛ نسر,قرقر جخؤع طهص كؤء اب كذخ,0
AHTD3A0194_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0194_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0195_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_1.jpg,ذهب نوح مظغر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك,0
AHTD3A0195_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_2.jpg,عفيف للحج.  بدإت قوافل الحجيج أثر —خر يلبي.  عند وصولنا طفنا و سعينا مع شيخ .,ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض,0
AHTD3A0195_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0195_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0195_Para1_6.jpg,ناء   بث  نسر.,كؤء اب كذخ.,0
AHTD3A0197_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف,0
AHTD3A0197_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_2.jpg,خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.,ثؤدك ضظهظ ففتة. اجؤا عمؤظف ؤفتةهة تؤة ؤبخ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض,0
AHTD3A0197_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_3.jpg,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش,0
AHTD3A0197_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_4.jpg,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه,فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل,0
AHTD3A0197_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_5.jpg,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غيظ,ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع,0
AHTD3A0197_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0197_Para1_6.jpg,ناء   بث  نسر  .,كؤء اب كذخ.,0
AHTD3A0199_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_3.jpg,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس,قض رهث. غؤك ةؤخه ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ,0
AHTD3A0199_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_4.jpg,له الضابط لزمتك.   سإلت راجح هل بلع إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه,فل ؤفسؤاش فدقاغ. ذؤفا خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل,0
AHTD3A0199_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_5.jpg,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء,ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ ؤفغفقؤا ؤفاؤفهئ فلحؤ ؤفكز: قرقر جخؤع طهص كؤء,0
AHTD3A0199_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0199_Para1_6.jpg,بث  نسر .,فا كذخ.,0
AHTD3A0201_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.,حلا كمت قصظخ سخطؤق ازتائ خامظ اك فاه خؤهع صؤظخ ضشضمش ملفؤف ثؤدك ضظهظ ففتة.,0
AHTD3A0201_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر؛ إخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,اجؤا عمؤظف ؤفتةهة تؤة ؤبخ؛ ؛ ٧ثخ هفاه. ضكج مزمفكؤ شظكؤ مذضهكؤ قض رهث. غؤك,0
AHTD3A0201_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت,ظه ؤفثهقئ هاغفق ملم كؤنق اغفقؤا فؤ ؤظلقلؤ قبف ؤكعس اطفذ فل ؤفسؤاش فدقاغ. ذؤفا,0
AHTD3A0201_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_4.jpg,راجح هل بلغ اصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة,خؤةت لف افط ؤزتؤاكؤ ص ض غ ب ث س ا ذ ر ز ط ل ؤككؤ ظه ؤفتة. لف اضفق ظؤنجئ,0
AHTD3A0201_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0201_Para1_5.jpg,الكلمات التالية لهذا,ؤفغفقؤا ؤفاؤفهئ,0
