filename,image_path,text
AHTD3A0506_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0506_Para1_5.jpg,تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ  ناء  بث  نسر .
AHTD3A0508_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0508_Para1_4.jpg,بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة ؛
AHTD3A0508_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0508_Para1_5.jpg,الكلمات التالية لهذا النص: مشمش دراق غيط  ناء   بث  نسر .
AHTD3A0510_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0510_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ
AHTD3A0510_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para1_5.jpg,ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات
AHTD3A0510_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0510_Para1_6.jpg,التالية لهذا النص: مشمش دراق غيظ  ناء   بث  نسر .
AHTD3A0511_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0511_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_2.jpg,خازات عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0511_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_3.jpg,عندو صولنا طفنا وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم ؛
AHTD3A0511_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح
AHTD3A0511_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_5.jpg,هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0511_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_6.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء 
AHTD3A0511_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0511_Para1_7.jpg,بث  نسر.
AHTD3A0512_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0512_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0512_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0512_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0513_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0513_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para1_2.jpg,خازان عفيف للحج .  بدإت قوافل الجحيج حاج أثر —خر يلبي.
AHTD3A0513_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0513_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل
AHTD3A0514_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.
AHTD3A0514_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para1_2.jpg,بدإت قوافل الحجيج  أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة .
AHTD3A0514_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para1_3.jpg,يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ
AHTD3A0514_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para1_4.jpg,إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات
AHTD3A0514_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0514_Para1_5.jpg,التالية لهذا النص: مشمش دارق غيظ ناء   بث  نسر .
AHTD3A0516_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق  ظافر عطعوط وهلال
AHTD3A0516_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند
AHTD3A0516_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para1_3.jpg,وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات
AHTD3A0516_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para1_4.jpg,لا إفهمها مثل انقض بغسل له الضابط لزمتك. سإلت راجح هل بلغ
AHTD3A0516_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0516_Para1_5.jpg,هل بلغ اصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه اننا في الجج.
AHTD3A0517_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0517_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para1_6.jpg,إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش
AHTD3A0517_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0517_Para1_7.jpg,دراق ؛. غيط  ناء   بث  نسر .
AHTD3A0518_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط
AHTD3A0518_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_2.jpg,وهلال خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي.
AHTD3A0518_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_3.jpg,عند ومولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم
AHTD3A0518_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_4.jpg,بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل
AHTD3A0518_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_5.jpg,بلغ إمحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج .
AHTD3A0518_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0518_Para1_6.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0519_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل الحجيج
AHTD3A0519_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para1_2.jpg,حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لإ إفهمها مثل
AHTD3A0519_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para1_3.jpg,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه .
AHTD3A0519_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0519_Para1_4.jpg,إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0520_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0520_Para1_1.jpg,ذهب نوح ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .
AHTD3A0521_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل
AHTD3A0521_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para1_2.jpg,الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0521_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para1_3.jpg,انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش
AHTD3A0521_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0521_Para1_4.jpg,ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر .
AHTD3A0527_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0527_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .
AHTD3A0527_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0527_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع الشيخ. كان جاري في
AHTD3A0527_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0527_Para1_3.jpg,الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.
AHTD3A0527_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0527_Para1_4.jpg,سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ  ه إننا في الحج..
AHTD3A0527_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0527_Para1_5.jpg,هل تعلم فاىدة الكلمات التالية لهذا النص؛: مشمش  دراق  غيظ  ناء  بث  نسر
AHTD3A0528_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0528_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .
AHTD3A0528_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para1_3.jpg,عند وصولنا طفنا وسعينا مع شيخ. كان ؛جاري في الخيمة يتكلم وهو
AHTD3A0528_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para1_6.jpg,ص غ ه إننا في الحج. هل تعلم فاىدة الكلمة التالية لهذا النص :
AHTD3A0528_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0528_Para1_7.jpg,مشمش   دراق  غيظ  ناء   بث  نسر .
AHTD3A0600_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0600_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_2.jpg,وخازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا
AHTD3A0600_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_3.jpg,وسعينا مع شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا
AHTD3A0600_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_4.jpg,إفهمها مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ
AHTD3A0600_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_5.jpg,إصحابنا ظ ع ك  ث خ ض ب س ش  ص غ ه إننا في الحج. هل تعلم
AHTD3A0600_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_6.jpg,فاىدة الكلمات التالية لهذا النص: مشمش  دراق. غيظ   ناء
AHTD3A0600_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0600_Para1_7.jpg,بث  نسر    .
AHTD3A0606_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para1_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا
AHTD3A0606_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para1_4.jpg,إفهمها مثل إنقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ
AHTD3A0606_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para1_5.jpg,إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.
AHTD3A0606_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para1_6.jpg,هل تعلم فاىدة الكلمات التاليه لهذا النص: مشمش دراق غيظ
AHTD3A0606_Para1_7.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0606_Para1_7.jpg,ناء   بث  نسر.
AHTD3A0616_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0616_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر بلبئ عند وصولنا
AHTD3A0616_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_3.jpg,طفنا وسعينا مع سيخ  كان جاري في الخيمه يتكم وهو ناىم  بكملات لا إفهمها
AHTD3A0616_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك. سإلتك راجح هل بلغ اصحابنا
AHTD3A0616_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_5.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىده
AHTD3A0616_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0616_Para1_6.jpg,الكمات التاليه لهذا النص مشمش دراق غيظ ناء   بث  نسر
AHTD3A0627_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0627_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهال خازن
AHTD3A0627_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0627_Para1_6.jpg,مشمس دراق غيظ ناء   بث  نسن
AHTD3A0717_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0717_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para1_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0717_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك . سإلت راجح هل بلغ اصحابنا
AHTD3A0717_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para1_5.jpg,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىده
AHTD3A0717_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0717_Para1_6.jpg,الكلمات التاليه لهذا النص : مشمش دراق غيظ بث  نسر .
AHTD3A0756_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_1.jpg,ذهب نوح مظفر ضرغاح بصجة دؤوف بن لؤي دايق ظافر عطعوط وهلال
AHTD3A0756_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_2.jpg,فازن عفيف للجح .  بدإت قوافل الحجيج حاج أثر —خر يلي . عند وصولنا طفنا
AHTD3A0756_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_3.jpg,وسعينا مع شيخ. كان جادي في الخيمة يتكلم وهو ناتم  بكلمات لا إفهمها مثل
AHTD3A0756_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_4.jpg,انقض بغلس له الضايط لزمتك. سإلت راجح هل بلغ إصحابنا ظ ع ك 
AHTD3A0756_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_5.jpg,ث خ ض ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات
AHTD3A0756_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0756_Para1_6.jpg,التالية لهذا النص: مشمس دارق غيظ ناء   بث  نشر
AHTD3A0790_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0790_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج إثر —خر يلبي عند وصولنا
AHTD3A0790_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_3.jpg,طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا افهمها
AHTD3A0790_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_4.jpg,مثل انقض بغلس له الضابط لزمتك. سإلت راجح هل بلغ اصحابنا
AHTD3A0790_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_5.jpg,ظ ع ك ث خ ض ب س ش ص غ ه اننا في الحج. هل تعلم فاىده
AHTD3A0790_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0790_Para1_6.jpg,الكلمات التاليه لهذا النص: مشمش دراق  غيط  ناء   بث  نسر
AHTD3A0944_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .
AHTD3A0944_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_2.jpg,بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري
AHTD3A0944_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات لا ؛ إفهمها مثل انقض ؛ بغلس له
AHTD3A0944_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_4.jpg,الضابط لزمتك . سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه
AHTD3A0944_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_5.jpg,إننا في الجح . هل تعلم فاىدة الكلمات التالية لهذا النص : مشمش  دراق  غيظ 
AHTD3A0944_Para1_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0944_Para1_6.jpg,ناء  بث  نسر.
AHTD3A0996_Para1_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para1_1.jpg,ذهب نوح مضفر ضرغام بصحبة رؤوف بن لؤي  رايق ظافر ع؛طعوط وهلال خازن عفيف
AHTD3A0996_Para1_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para1_2.jpg,للحج . بدإت  قوافل الحجيج  حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ كان جاري
AHTD3A0996_Para1_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para1_3.jpg,في الخيمة  يتكلم  وهو ناىم  بكلمات  لإفهمها مثل  انقض بغلس  له  الضابط  لزمتك . سإلت عند
AHTD3A0996_Para1_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para1_4.jpg,؛ راجح  هل بلغ  إصحابنا ط ع ك  ث خ ص  ب س ش  ص غ ه  إننا في الحج
AHTD3A0996_Para1_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0996_Para1_5.jpg,هل تعلم فاىدة  الكلمات  التالية لهذا  النص : مشمش  دراق  غيظ ناء  بث نسر .
AHTD3A0001_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0001_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para4_2.jpg,خازن عفيف للحج .  بدإت ؛ قوافل الحجيج حاج أثر ال—خر يلبي .  عند
AHTD3A0001_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para4_3.jpg,وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم وهو ناىر  بكلمات
AHTD3A0001_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para4_4.jpg,لا إفهمها مثل انقض بغلس له الضابط لزمتك.  سإلت راجح هل بلغ
AHTD3A0001_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0001_Para4_5.jpg,إصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج  هل تعلم
AHTD3A0005_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن
AHTD3A0005_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para4_2.jpg,عفيف للحج . بدإت قوافل الحجيج حاج اثر —خر يلبي.عند وصولنا ظفنا
AHTD3A0005_Para4_6.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0005_Para4_6.jpg,الكلمات التالية لهذا النص: مشمش دراق غيظ ناء   بث  نسر
AHTD3A0047_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para4_1.jpg,ذهب نوح مظفر غام بصحبة رؤوف بن لؤوي رايق ظافر عطعوط وهلال خازن عفيف للحج
AHTD3A0047_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para4_2.jpg,بدإت قوافل الججيح حاج أثر —خر يلبي عند وصولنا طفنا وسعينا مع شيخ كان جاري
AHTD3A0047_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para4_3.jpg,في الخيمة يتكلم وهو ناىم  بكلمات  وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط
AHTD3A0047_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para4_4.jpg,لزمتك سإلت راجع هل بلغ إصحابنا  ع ك  ث خ ض ب س ش ض غ ه إننا في الحج هل
AHTD3A0047_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0047_Para4_5.jpg,تعلم إن فاىدة الكلمات التاليه لهذا النص مشمش دراق غيظ  ناء بث نسر
AHTD3A0074_Para4_1.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_1.jpg,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال
AHTD3A0074_Para4_2.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_2.jpg,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي .  عند وصولنا طفنا
AHTD3A0074_Para4_3.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_3.jpg,وسعينا مع ؛ شيخ . كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها
AHTD3A0074_Para4_4.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_4.jpg,مثل انقض بغلس له الضابط لزمتك.   سإلت راجح هل بلغ إصحابنا ط ع ك 
AHTD3A0074_Para4_5.jpg,data/raw/KHATT/Validate_deskewed/Validate_deskewed/AHTD3A0074_Para4_5.jpg,ث خ ض ب س ش ص غ ه إننا في الجح هل تعلم فاىدة الكلمات لهذا
