filename,raw_codes,converted,unknown_count,unknowns
AHTD3A0165_Para1_6,fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya he sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya to sp na aa hh sp sp ba th sp sp na se ra,فاىدة الكلمات التاليه لهذا النص: مشمش دراق غيط ناء  بث  نسر,0,
AHTD3A0166_Para1_3,wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba ay la se sp la he sp aa la de aa ba to sp la za ma ta ke sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh,وهو ناىم  بكلمات لا إفهمها مثل انقض بعلس له الضابط لزمتك  سإلت راجح هل بلغ,0,
AHTD3A0166_Para1_4,ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp sp ba sp se sp sh sp sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ja ha dot sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta,إصحابنا ظ ع ك  ث خ ض  ب س ش  ص غ ه إننا في الجح. هل تعلم فاىدة الكلمات,0,
AHTD3A0166_Para1_5,aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma se sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp ba th sp sp na se ma sp dot,التالية لهذا النص: مشمس  دراق  غيظ  ناء  بث  نسم .,0,
AHTD3A0170_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,0,
AHTD3A0170_Para1_7,aa la ha ja dot sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col,الحج. هل تعلم فاىدة الكلمات التالية لهذا النص:,0,
AHTD3A0170_Para1_8,ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra sp dot,مشمش  دراق  غيظ  ناء   بث  نسر .,0,
AHTD3A0173_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج .  بدإت قوافل الحجيج,0,
AHTD3A0173_Para1_2,ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma he sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa,حاج أثر —خر يلبي . عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها,0,
AHTD3A0174_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba he sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظفر ضرغام بصحبه رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0174_Para1_2,ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp zha fa na aa,عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا ظفنا,0,
AHTD3A0174_Para1_3,wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma he sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa,وسعينا مع شيخ. كان جاري في الخيمه يتكلم وهو ناىم  بكلمات لا إفهمها,0,
AHTD3A0174_Para1_4,ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp aa sa ha aa ba na aa sp zha sp ay sp ke,مثل انقض بغلس له الضابط لزمتك سإلت راجح هل بلغ اصحابنا ظ ع ك,0,
AHTD3A0174_Para1_5,sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya he sp la he dh aa, ب س ش ص غ ه إننا في الحج. هل تعلم فاىدة الكلمات التاليه لهذا,0,
AHTD3A0174_Para1_6,aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra,النص: مشمش  دراق  غيظ  ناء   بث  نسر,0,
AHTD3A0176_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0176_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da sp wa sa wa la na aa sp to fa na aa,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند وصولنا طفنا,0,
AHTD3A0176_Para1_6,he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp scr sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp,هل تعلم فاىدة الكلمات ؛ التالية لهذا النص: مشمش  دراق  غيظ ,0,
AHTD3A0176_Para1_7,na aa hh sp sp sp ba th sp sp na se ra sp dot,ناء   بث  نسر .,0,
AHTD3A0177_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0177_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja sp dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya sp dot sp ay na da,خازن عفيف للحج .  بدإت قوافل الحجيج حاج أثر —خر يلبي . عند,0,
AHTD3A0177_Para1_7,gh ya zha sp na aa hh sp sp sp ba th sp sp na se ra sp dot,غيظ ناء   بث  نسر .,0,
AHTD3A0185_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0185_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja dot sp scr sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa,خازن عفيف للحج. ؛ بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا,0,
AHTD3A0185_Para1_3,ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,0,
AHTD3A0185_Para1_4,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج,0,
AHTD3A0185_Para1_5,dot he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa sp sp ma sh ma sh sp da ra aa ka sp gh ya to sp sp na aa hh sp sp sp ba th sp sp na se ra dot,.هل تعلم فاىدة الكلمات التالية لهذا النص  مشمش دراق غيط  ناء   بث  نسر.,0,
AHTD3A0186_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,0,
AHTD3A0186_Para1_2,ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma,قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,0,
AHTD3A0186_Para1_3,wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp aa fa he ma he aa sp ma th la sp aa na ka de sp ba gh se la sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp aa sa ha aa ba na aa sp zha sp ay sp ke sp,وهو ناىم  بكلمات لا افهمها مثل انقض بغسل له الضابط لزمتك.   سإلت راجح هل بلغ اصحابنا ظ ع ك ,0,
AHTD3A0186_Para1_4,th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col,ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,0,
AHTD3A0186_Para1_5,ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra dot,مشمش  دراق  غيظ  ناء   بث  نسر.,0,
AHTD3A0187_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.,0,
AHTD3A0187_Para1_4,zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col,ظ ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,0,
AHTD3A0187_Para1_5,ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp sp na se ra sp sp dot,مشمش  دراق  غيظ  ناء   بث  نسر  .,0,
AHTD3A0188_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0188_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya,خازن عفيف للحج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,0,
AHTD3A0188_Para1_3,fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka sa sp ba gh la se sp la he sp aa la de aa ba to,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقص بغلس له الضابط,0,
AHTD3A0188_Para1_4,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp sa sp ba sp se sp sh,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ص ب س ش,0,
AHTD3A0190_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,0,
AHTD3A0190_Para1_2,ya la ba ya dot sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma,يلبي. عند وصولنا طفنا وسعينا مع شيخ. كان جاري في الخيمة يتكلم,0,
AHTD3A0190_Para1_3,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,0,
AHTD3A0190_Para1_4,aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya to sp sp na aa hh sp sp sp ba th sp sp na se ra,النص: مشمش  دراق  غيط  ناء   بث  نسر,0,
AHTD3A0191_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق,0,
AHTD3A0191_Para1_2,zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta,ظافر عطعوط وهلال خازن عفيف للحج.  بدإت,0,
AHTD3A0191_Para1_6,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,0,
AHTD3A0191_Para1_7,ba sp se sp sh sp scr sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات,0,
AHTD3A0191_Para1_8,aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp ba th sp sp na se ra dot,التالية لهذا النص: مشمش  دراق  غيظ  ناء  بث  نسر.,0,
AHTD3A0192_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp sa ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp scr,ذهب نوح مظفر صرغام بصحبة رؤوف بن لؤي رايق ظافر ؛,0,
AHTD3A0192_Para1_2,ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra,عطعوط وهلال خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر,0,
AHTD3A0192_Para1_3,ya la ya sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ee sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa,يلي عند وصولنا طفنا وسعينا مع شيخ. كان جارئ في الخيمة يتكلم وهو,0,
AHTD3A0192_Para1_4,na aa al ma sp dot sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp scr sp ba gh la se sp la he sp aa la zha aa ba to,ناىم . بكلمات لا إفهمها مثل انقض ؛ بغلس له الظابط,0,
AHTD3A0192_Para1_5,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la ay ta sp ae sa ha aa ba na aa sp zha sp ay sp ke sp th sp kh sp sp ba sp se sp sh,لزمتك.   سإلت راجح هل بلعت إصحابنا ظ ع ك ث خ  ب س ش,0,
AHTD3A0193_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0193_Para1_2,ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa,عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا,0,
AHTD3A0193_Para1_4,aa na ka de sp ba gh la se sp la he sp de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de,انقض بغلس له ضابط لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض,0,
AHTD3A0193_Para1_5,ba sp se sp sh sp scr sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col,ب س ش ؛ ص غ ه إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص:,0,
AHTD3A0193_Para1_6,ma sh ma sh sp sp da ra aa ka sp sp gh ya zha sp sp na aa hh sp sp sp ba th sp scr sp na se ra,مشمش  دراق  غيظ  ناء   بث ؛ نسر,0,
AHTD3A0194_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0195_Para1_1,dh he ba sp na wa ha sp ma zha gh ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na,ذهب نوح مظغر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن,0,
AHTD3A0195_Para1_2,ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa sp se ay ya na aa sp ma ay sp sh ya kh sp dot,عفيف للحج.  بدإت قوافل الحجيج أثر —خر يلبي.  عند وصولنا طفنا و سعينا مع شيخ .,0,
AHTD3A0195_Para1_3,ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,0,
AHTD3A0195_Para1_6,na aa hh sp sp sp ba th sp sp na se ra dot,ناء   بث  نسر.,0,
AHTD3A0197_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال,0,
AHTD3A0197_Para1_2,kh aa za na sp ay fa ya fa sp la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp am kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot,خازن عفيف للحج.  بدإت قوافل الحجيج حاج أثر —خر يلبي.  عند وصولنا طفنا وسعينا مع شيخ.,0,
AHTD3A0197_Para1_3,ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to,كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط,0,
AHTD3A0197_Para1_4,la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la gh sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he,لزمتك.   سإلت راجح هل بلغ إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه,0,
AHTD3A0197_Para1_5,ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp sp da ra aa ka sp sp gh ya zha,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش  دراق  غيظ,0,
AHTD3A0197_Para1_6,na aa hh sp sp sp ba th sp sp na se ra sp sp dot,ناء   بث  نسر  .,0,
AHTD3A0199_Para1_3,ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se,مع شيخ. كان جاري في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس,0,
AHTD3A0199_Para1_4,la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta sp ra aa ja ha sp he la sp ba la ay sp ae sa ha aa ba na aa sp zha sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he,له الضابط لزمتك.   سإلت راجح هل بلع إصحابنا ظ ع ك  ث خ ض ب س ش ص غ ه,0,
AHTD3A0199_Para1_5,ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE sp aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp gh ya zha sp na aa hh,إننا في الحج.  هل تعلم فاىدة الكلمات التالية لهذا النص: مشمش دراق غيظ ناء,0,
AHTD3A0199_Para1_6,ba th sp sp na se ra sp dot,بث  نسر .,0,
AHTD3A0201_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha ba teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa sp la la ha ja dot,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف للحج.,0,
AHTD3A0201_Para1_2,ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra scr sp ae kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na sp ja aa ra ya,بدإت قوافل الحجيج حاج أثر؛ إخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان جاري,0,
AHTD3A0201_Para1_3,fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp ae fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to sp la za ma ta ke dot sp sp sp se ae la ta,في الخيمة يتكلم وهو ناىم  بكلمات لا إفهمها مثل انقض بغلس له الضابط لزمتك.   سإلت,0,
AHTD3A0201_Para1_4,ra aa ja ha sp he la sp ba la gh sp aa sa ha aa ba na aa sp to sp ay sp ke sp sp th sp kh sp de sp ba sp se sp sh sp sa sp gh sp he sp ae na na aa sp fa ya sp aa la ha ja dot sp sp he la sp ta ay la ma sp fa aa al da teE,راجح هل بلغ اصحابنا ط ع ك  ث خ ض ب س ش ص غ ه إننا في الحج.  هل تعلم فاىدة,0,
AHTD3A0201_Para1_5,aa la ke la ma aa ta sp aa la ta aa la ya teE sp la he dh aa,الكلمات التالية لهذا,0,
AHTD3A0201_Para1_6,scr sp aa la na sa col sp ma sh ma sh sp da ra aa ka sp sp gh ya zha sp sp sp na aa hh sp sp sp ba th sp sp na se ra,؛ النص: مشمش دراق  غيظ   ناء   بث  نسر,0,
AHTD3A0204_Para1_1,dh he ba sp na wa ha sp ma zha fa ra sp de ra gh aa ma sp ba sa ha teE sp ra wl wa fa sp ba na sp la wl ya sp ra aa ya ka sp zha aa fa ra sp ay to ay wa to sp wa he la aa la sp kh aa za na sp ay fa ya fa,ذهب نوح مظفر ضرغام بصحة رؤوف بن لؤي رايق ظافر عطعوط وهلال خازن عفيف,0,
AHTD3A0204_Para1_2,la la ha ja dot sp sp ba da ae ta sp ka wa aa fa la sp aa la ha ja ya ja sp ha aa ja sp ah th ra sp aa kh ra sp ya la ba ya dot sp sp ay na da sp wa sa wa la na aa sp to fa na aa sp wa se ay ya na aa sp ma ay sp sh ya kh dot sp ke aa na,للحج.  بدإت قوافل الحجيج حاج أثر اخر يلبي.  عند وصولنا طفنا وسعينا مع شيخ. كان,0,
AHTD3A0204_Para1_3,ja aa ra ya sp fa ya sp aa la kh ya ma teE sp ya ta ke la ma sp wa he wa sp na aa al ma sp sp ba ke la ma aa ta sp la aa sp aa fa he ma he aa sp ma th la sp aa na ka de sp ba gh la se sp la he sp aa la de aa ba to,جاري في الخيمة يتكلم وهو ناىم  بكلمات لا افهمها مثل انقض بغلس له الضابط,0,
